size,method,matrix_type,time,memory,gflops,efficiency
384,Strassen,Symmetric,0.008105124987196177,0.1,13.972172937357193,139.72172937357192
384,Block,Symmetric,0.007314542002859525,0.1,15.482337507355602,154.823375073556
384,Sparse,Symmetric,0.06400787500024308,0.1,1.769254298780735,17.692542987807347
384,Smart,Symmetric,0.0083230000018375,0.1,13.606416913973113,136.06416913973112
512,Naive,Dense,36.969891125001595,0.1,0.007260920923255448,0.07260920923255448
512,Strassen,Dense,0.008266457996796817,0.1,32.47285065792586,324.7285065792586
512,Block,Dense,0.017929666995769367,0.1,14.971580680407465,149.71580680407465
512,Sparse,Dense,0.14827274999697693,0.1,1.8104166544794849,18.104166544794847
512,Smart,Dense,0.01816079200943932,0.1,14.781043462227695,147.81043462227694
512,Naive,Sparse,37.01049070901354,0.1,0.007252955874336061,0.0725295587433606
512,Strassen,Sparse,0.007942458003526554,7.25,33.79752916298849,4.661728160412205
512,Block,Sparse,0.01795249999850057,0.1,14.952538979107104,149.52538979107104
512,Sparse,Sparse,0.009575999996741302,0.1,28.032106943540953,280.3210694354095
512,Smart,Sparse,0.010086166992550716,0.1,26.614218880002372,266.1421888000237
512,Naive,Band,37.03846437500033,0.1,0.007247478007786537,0.07247478007786537
512,Strassen,Band,0.007906540995463729,0.1,33.95106104603912,339.5106104603912
512,Block,Band,0.017959250006242655,0.1,14.946919047660206,149.46919047660205
512,Sparse,Band,0.003380416994332336,0.1,79.40897719129427,794.0897719129426
512,Smart,Band,0.0038173330103745684,0.1,70.32015683998716,703.2015683998716
512,Naive,Symmetric,37.06508237500384,0.1,0.007242273287945774,0.07242273287945773
512,Strassen,Symmetric,0.007960333008668385,0.1,33.72163648275617,337.2163648275617
512,Block,Symmetric,0.01807183399796486,0.1,14.853802664977422,148.53802664977422
512,Sparse,Symmetric,0.1480499589961255,6.0,1.8131410357703985,0.30219017262839976
512,Smart,Symmetric,0.01812325000355486,0.1,14.811662143784732,148.1166214378473
